date,symbol,target,net_return,probability,baseline
2025-06-23 00:00:00+00:00,MSFT,1,0.013351030851932455,0.5971528002546226,0.5764913406029506
2025-06-23 00:00:00+00:00,QQQ,1,0.021869685592165844,0.5859318988272704,0.5764913406029506
2025-06-23 00:00:00+00:00,SPY,1,0.01786858887109477,0.5761469375844106,0.5764913406029506
2025-06-24 00:00:00+00:00,AAPL,1,0.03495961461835795,0.5168914090747735,0.5764913406029506
2025-06-24 00:00:00+00:00,MSFT,0,-0.006156072414797209,0.5774546021948943,0.5764913406029506
2025-06-24 00:00:00+00:00,QQQ,1,0.005550582571927309,0.5570398420641233,0.5764913406029506
2025-06-24 00:00:00+00:00,SPY,1,0.013318968396413888,0.5511329123530537,0.5764913406029506
2025-06-25 00:00:00+00:00,AAPL,1,0.05111515720140836,0.5330675489630946,0.5764913406029506
2025-06-25 00:00:00+00:00,MSFT,0,-0.00031770367553751733,0.5881493552871232,0.5764913406029506
2025-06-25 00:00:00+00:00,QQQ,1,0.016057500922090018,0.5697313427367756,0.5764913406029506
2025-06-25 00:00:00+00:00,SPY,1,0.02005999752554377,0.5622615912777493,0.5764913406029506
2025-06-26 00:00:00+00:00,AAPL,1,0.05134013621577882,0.541504087789818,0.5764913406029506
2025-06-26 00:00:00+00:00,MSFT,0,-0.0023389625061905894,0.5850633859831508,0.5764913406029506
2025-06-26 00:00:00+00:00,QQQ,1,0.009417899862357526,0.5711447719633351,0.5764913406029506
2025-06-26 00:00:00+00:00,SPY,1,0.015067293989036168,0.5640552051352695,0.5764913406029506
2025-06-27 00:00:00+00:00,AAPL,1,0.037969610378790986,0.539577232791782,0.5764913406029506
2025-06-27 00:00:00+00:00,MSFT,0,-0.001596422745985926,0.5861526952563076,0.5764913406029506
2025-06-27 00:00:00+00:00,QQQ,1,0.0018401488527113319,0.5726324827092543,0.5764913406029506
2025-06-27 00:00:00+00:00,SPY,1,0.004419411193949285,0.5654643545822113,0.5764913406029506
2025-06-30 00:00:00+00:00,AAPL,1,0.011812879058948678,0.5239618694023511,0.5764913406029506
2025-06-30 00:00:00+00:00,MSFT,1,0.005701131552525052,0.5628845062407264,0.5764913406029506
2025-06-30 00:00:00+00:00,QQQ,1,0.006625249229660568,0.5562222703841342,0.5764913406029506
2025-06-30 00:00:00+00:00,SPY,1,0.008381031569683728,0.5541942786827873,0.5764913406029506
2025-07-01 00:00:00+00:00,AAPL,1,0.005645490214694959,0.534976865638637,0.5764913406029506
2025-07-01 00:00:00+00:00,MSFT,1,0.02460225287701978,0.5615116705667706,0.5764913406029506
2025-07-01 00:00:00+00:00,QQQ,1,0.01760910134549465,0.5587003130564479,0.5764913406029506
2025-07-01 00:00:00+00:00,SPY,1,0.009255525795817787,0.5541761352832173,0.5764913406029506
2025-07-02 00:00:00+00:00,AAPL,0,-0.009430581191118281,0.5338915135540908,0.5764913406029506
2025-07-02 00:00:00+00:00,MSFT,1,0.007419788882579326,0.5476812172888427,0.5764913406029506
2025-07-02 00:00:00+00:00,QQQ,0,-0.001781584874708475,0.5436521379638632,0.5764913406029506
2025-07-02 00:00:00+00:00,SPY,0,-0.0015331487314199643,0.5460112160167101,0.5764913406029506
2025-07-03 00:00:00+00:00,AAPL,0,-0.014902263961681372,0.5450795868346027,0.5764913406029506
2025-07-03 00:00:00+00:00,MSFT,1,0.006308945646103181,0.5384382880029187,0.5764913406029506
2025-07-03 00:00:00+00:00,QQQ,0,-0.0011506128788534298,0.5490246155877664,0.5764913406029506
2025-07-03 00:00:00+00:00,SPY,0,-0.002318365060928973,0.5528623140416571,0.5764913406029506
2025-07-07 00:00:00+00:00,AAPL,0,-0.0061780419272375875,0.5592103908829174,0.5764913406029506
2025-07-07 00:00:00+00:00,MSFT,1,0.0096028661083436,0.5422661637440852,0.5764913406029506
2025-07-07 00:00:00+00:00,QQQ,1,0.010391684498664677,0.5543753826837923,0.5764913406029506
2025-07-07 00:00:00+00:00,SPY,1,0.007912138358011411,0.555697204690145,0.5764913406029506
2025-07-08 00:00:00+00:00,AAPL,1,0.0016696446881179217,0.5677515713099001,0.5764913406029506
2025-07-08 00:00:00+00:00,MSFT,1,0.007736714223788965,0.5526519708109983,0.5764913406029506
2025-07-08 00:00:00+00:00,QQQ,1,0.0030419578696394556,0.5625677121759532,0.5764913406029506
2025-07-08 00:00:00+00:00,SPY,0,-0.0004436315867044627,0.5627722939062587,0.5764913406029506
2025-07-09 00:00:00+00:00,AAPL,0,-0.001713588848808456,0.5645960244433254,0.5764913406029506
2025-07-09 00:00:00+00:00,MSFT,1,0.0032196723844297725,0.5550463435240539,0.5764913406029506
2025-07-09 00:00:00+00:00,QQQ,1,2.7042335963622932e-05,0.5627810786242157,0.5764913406029506
2025-07-09 00:00:00+00:00,SPY,0,-0.0016782519767456483,0.5617689641005108,0.5764913406029506
2025-07-10 00:00:00+00:00,AAPL,0,-0.0005761761489104789,0.5656982148518535,0.5764913406029506
2025-07-10 00:00:00+00:00,MSFT,1,0.03005610499435818,0.5517174197780919,0.5764913406029506
2025-07-10 00:00:00+00:00,QQQ,1,0.015714654773685055,0.5614974384372017,0.5764913406029506
2025-07-10 00:00:00+00:00,SPY,1,0.008515141534775506,0.5599679422351214,0.5764913406029506
2025-07-11 00:00:00+00:00,AAPL,1,0.008318095059859809,0.5682737201083906,0.5764913406029506
2025-07-11 00:00:00+00:00,MSFT,1,0.008329868921620687,0.5463057131255277,0.5764913406029506
2025-07-11 00:00:00+00:00,QQQ,1,0.012594176597268136,0.5607077896117829,0.5764913406029506
2025-07-11 00:00:00+00:00,SPY,1,0.006986692308989628,0.5609858631045395,0.5764913406029506
2025-07-14 00:00:00+00:00,AAPL,1,0.016700772130540775,0.5809455002733451,0.5764913406029506
2025-07-14 00:00:00+00:00,MSFT,1,0.013775022610964305,0.5473150627155612,0.5764913406029506
2025-07-14 00:00:00+00:00,QQQ,1,0.005216530797803154,0.5588665480745106,0.5764913406029506
2025-07-14 00:00:00+00:00,SPY,1,0.0005149030373139407,0.5602070353388682,0.5764913406029506
2025-07-15 00:00:00+00:00,AAPL,1,0.020306337453254164,0.581820636560308,0.5764913406029506
2025-07-15 00:00:00+00:00,MSFT,1,0.0011034963648584029,0.5661391590843612,0.5764913406029506
2025-07-15 00:00:00+00:00,QQQ,1,0.007063450880753219,0.5587401838211485,0.5764913406029506
2025-07-15 00:00:00+00:00,SPY,1,0.01049829320084128,0.5611049251485848,0.5764913406029506
2025-07-16 00:00:00+00:00,AAPL,1,0.0137845473446212,0.5754963870865194,0.5764913406029506
2025-07-16 00:00:00+00:00,MSFT,1,0.0041004854644248745,0.574154120426889,0.5764913406029506
2025-07-16 00:00:00+00:00,QQQ,1,0.010718001910883235,0.5667948406922776,0.5764913406029506
2025-07-16 00:00:00+00:00,SPY,1,0.014305016183536967,0.5654936548328217,0.5764913406029506
2025-07-17 00:00:00+00:00,AAPL,1,0.016128503688975115,0.5641412451862752,0.5764913406029506
2025-07-17 00:00:00+00:00,MSFT,0,-0.005896955400086057,0.5762875498680996,0.5764913406029506
2025-07-17 00:00:00+00:00,QQQ,1,0.001209839472644303,0.5630840802357963,0.5764913406029506
2025-07-17 00:00:00+00:00,SPY,1,0.0071844053480598635,0.5606667958856064,0.5764913406029506
2025-07-18 00:00:00+00:00,AAPL,1,0.007083329933241123,0.5548813734789253,0.5764913406029506
2025-07-18 00:00:00+00:00,MSFT,1,0.012517775330151304,0.5770255715748192,0.5764913406029506
2025-07-18 00:00:00+00:00,QQQ,1,0.008033594288030521,0.561513414774844,0.5764913406029506
2025-07-18 00:00:00+00:00,SPY,1,0.011826692984236997,0.5592927106005282,0.5764913406029506
2025-07-21 00:00:00+00:00,AAPL,1,0.0028715306981521582,0.5562082366030336,0.5764913406029506
2025-07-21 00:00:00+00:00,MSFT,1,0.006908451938704596,0.5637046850891289,0.5764913406029506
2025-07-21 00:00:00+00:00,QQQ,1,0.009426973769378844,0.555110130069453,0.5764913406029506
2025-07-21 00:00:00+00:00,SPY,1,0.012676078235286381,0.5543093503696445,0.5764913406029506
2025-07-22 00:00:00+00:00,AAPL,0,-0.016387869025848656,0.5592978521147697,0.5764913406029506
2025-07-22 00:00:00+00:00,MSFT,1,0.014584509940681167,0.5702716793413178,0.5764913406029506
2025-07-22 00:00:00+00:00,QQQ,1,0.0083664311432039,0.5552923026237394,0.5764913406029506
2025-07-22 00:00:00+00:00,SPY,1,0.004907540033065816,0.5534072769613689,0.5764913406029506
2025-07-23 00:00:00+00:00,AAPL,0,-0.027239547964767352,0.5603557116552196,0.5764913406029506
2025-07-23 00:00:00+00:00,MSFT,1,0.08913781863338532,0.568872749618619,0.5764913406029506
2025-07-23 00:00:00+00:00,QQQ,1,0.014619717922640163,0.5541348898647908,0.5764913406029506
2025-07-23 00:00:00+00:00,SPY,1,0.005645123758152737,0.5572204239954486,0.5764913406029506
2025-07-24 00:00:00+00:00,AAPL,0,-0.0198012155730255,0.5840445314105374,0.5764913406029506
2025-07-24 00:00:00+00:00,MSFT,1,0.04187768905894007,0.5697443624343745,0.5764913406029506
2025-07-24 00:00:00+00:00,QQQ,0,-0.01277427382693197,0.5606439182365098,0.5764913406029506
2025-07-24 00:00:00+00:00,SPY,0,-0.01581101306849564,0.5631972746332138,0.5764913406029506
2025-07-25 00:00:00+00:00,AAPL,0,-0.04638888150128673,0.5884152685967314,0.5764913406029506
2025-07-25 00:00:00+00:00,MSFT,1,0.025549447008233805,0.5708962215960245,0.5764913406029506
2025-07-25 00:00:00+00:00,QQQ,0,-0.017273753916024037,0.5663373505251278,0.5764913406029506
2025-07-25 00:00:00+00:00,SPY,0,-0.020487055352544914,0.5647500077935464,0.5764913406029506
2025-07-28 00:00:00+00:00,AAPL,0,-0.052228870758884494,0.5792583272931866,0.5764913406029506
2025-07-28 00:00:00+00:00,MSFT,1,0.039913567664911165,0.5718278905142687,0.5764913406029506
2025-07-28 00:00:00+00:00,QQQ,0,-0.011387694725552455,0.5684733010682426,0.5764913406029506
2025-07-28 00:00:00+00:00,SPY,0,-0.012253953363785208,0.5639463553151507,0.5764913406029506
2025-07-29 00:00:00+00:00,AAPL,0,-0.031528198022040876,0.5842948139142818,0.5764913406029506
2025-07-29 00:00:00+00:00,MSFT,1,0.02847466681414712,0.5729833890145793,0.5764913406029506
2025-07-29 00:00:00+00:00,QQQ,0,-0.014416282637117472,0.5720780832846892,0.5764913406029506
2025-07-29 00:00:00+00:00,SPY,0,-0.012779619910202267,0.567358452631645,0.5764913406029506
2025-07-30 00:00:00+00:00,AAPL,1,0.047736846433524605,0.5908497679661042,0.5764913406029506
2025-07-30 00:00:00+00:00,MSFT,0,-0.05309994646878602,0.5716401700252242,0.5764913406029506
2025-07-30 00:00:00+00:00,QQQ,0,-0.006983291891496268,0.5660010842693246,0.5764913406029506
2025-07-30 00:00:00+00:00,SPY,0,-0.007023535371315837,0.567073914090311,0.5764913406029506
2025-07-31 00:00:00+00:00,AAPL,1,0.04514058509024532,0.5990423515398208,0.5764913406029506
2025-07-31 00:00:00+00:00,MSFT,0,-0.025129188762872956,0.5763557719238421,0.5764913406029506
2025-07-31 00:00:00+00:00,QQQ,1,0.018754022332626796,0.5706451135430431,0.5764913406029506
2025-07-31 00:00:00+00:00,SPY,1,0.010367473734679056,0.569972195608353,0.5764913406029506
2025-08-01 00:00:00+00:00,AAPL,1,0.11350431106541525,0.62232241949539,0.5764913406029506
2025-08-01 00:00:00+00:00,MSFT,0,-0.013276334506025833,0.587081366999517,0.5764913406029506
2025-08-01 00:00:00+00:00,QQQ,1,0.02592206471973979,0.5796255832613143,0.5764913406029506
2025-08-01 00:00:00+00:00,SPY,1,0.01680829607565415,0.5774595683137369,0.5764913406029506
2025-08-04 00:00:00+00:00,AAPL,1,0.12002307160844428,0.6039057805975035,0.5764913406029506
2025-08-04 00:00:00+00:00,MSFT,0,-0.026948972105563573,0.5747056826261112,0.5764913406029506
2025-08-04 00:00:00+00:00,QQQ,1,0.0152474322132361,0.5579514109848694,0.5764913406029506
2025-08-04 00:00:00+00:00,SPY,1,0.008269768059543825,0.5571007029387433,0.5764913406029506
2025-08-05 00:00:00+00:00,AAPL,1,0.12274490794105741,0.6009976094762514,0.5764913406029506
2025-08-05 00:00:00+00:00,MSFT,1,0.000276492539239781,0.5778525216452621,0.5764913406029506
2025-08-05 00:00:00+00:00,QQQ,1,0.036509126862973806,0.5597651650990538,0.5764913406029506
2025-08-05 00:00:00+00:00,SPY,1,0.023164354182212188,0.5575132206749279,0.5764913406029506
2025-08-06 00:00:00+00:00,AAPL,1,0.06842771471570952,0.5699771694636178,0.5764913406029506
2025-08-06 00:00:00+00:00,MSFT,0,-0.010030376840361455,0.5776128409360829,0.5764913406029506
2025-08-06 00:00:00+00:00,QQQ,1,0.009541522187422657,0.5498844133992961,0.5764913406029506
2025-08-06 00:00:00+00:00,SPY,1,0.008276296930178173,0.5514151611258541,0.5764913406029506
2025-08-07 00:00:00+00:00,AAPL,1,0.05872171983169561,0.5803686231726934,0.5764913406029506
2025-08-07 00:00:00+00:00,MSFT,0,-0.0016733774026523873,0.5797770840930264,0.5764913406029506
2025-08-07 00:00:00+00:00,QQQ,1,0.014359786854435841,0.5570165110399207,0.5764913406029506
2025-08-07 00:00:00+00:00,SPY,1,0.016779646779974566,0.5585580922966822,0.5764913406029506
2025-08-08 00:00:00+00:00,AAPL,1,0.014553616471132846,0.5927886497985578,0.5764913406029506
2025-08-08 00:00:00+00:00,MSFT,0,-0.003354695434710897,0.576422351588925,0.5764913406029506
2025-08-08 00:00:00+00:00,QQQ,1,0.0010412000814494782,0.5580104072554093,0.5764913406029506
2025-08-08 00:00:00+00:00,SPY,1,0.006456044801516958,0.5529461462783722,0.5764913406029506
2025-08-11 00:00:00+00:00,AAPL,1,0.012314869851768107,0.5940995039135528,0.5764913406029506
2025-08-11 00:00:00+00:00,MSFT,0,-0.018670944264114753,0.5728136289476832,0.5764913406029506
2025-08-11 00:00:00+00:00,QQQ,1,0.0001362525478914023,0.5595090608514005,0.5764913406029506
2025-08-11 00:00:00+00:00,SPY,1,0.005553891084040696,0.55412460691224,0.5764913406029506
2025-08-12 00:00:00+00:00,AAPL,0,-0.006705781068724326,0.5956524191189158,0.5764913406029506
2025-08-12 00:00:00+00:00,MSFT,0,-0.043710361565360345,0.5672946048286678,0.5764913406029506
2025-08-12 00:00:00+00:00,QQQ,0,-0.0267100975776412,0.5603299884872358,0.5764913406029506
2025-08-12 00:00:00+00:00,SPY,0,-0.010524808381731643,0.5534351546059446,0.5764913406029506
2025-08-13 00:00:00+00:00,AAPL,0,-0.03521358370875205,0.5997638060760054,0.5764913406029506
2025-08-13 00:00:00+00:00,MSFT,0,-0.03645513597600614,0.575539078255424,0.5764913406029506
2025-08-13 00:00:00+00:00,QQQ,0,-0.026038471365134153,0.5621778066684188,0.5764913406029506
2025-08-13 00:00:00+00:00,SPY,0,-0.01210539110763309,0.5561755172544527,0.5764913406029506
2025-08-14 00:00:00+00:00,AAPL,0,-0.03539274595079678,0.6029350968109275,0.5764913406029506
2025-08-14 00:00:00+00:00,MSFT,0,-0.03577137906838179,0.5750251828143551,0.5764913406029506
2025-08-14 00:00:00+00:00,QQQ,0,-0.02804115083941694,0.5671405734856488,0.5764913406029506
2025-08-14 00:00:00+00:00,SPY,0,-0.014712581678218206,0.5601053071352464,0.5764913406029506
2025-08-15 00:00:00+00:00,AAPL,0,-0.024482102873034206,0.6050910557143584,0.5764913406029506
2025-08-15 00:00:00+00:00,MSFT,0,-0.029028625691467802,0.5745331879503416,0.5764913406029506
2025-08-15 00:00:00+00:00,QQQ,0,-0.01245505098939903,0.5678171351746024,0.5764913406029506
2025-08-15 00:00:00+00:00,SPY,0,-0.0001661356262171454,0.5602982627891716,0.5764913406029506
2025-08-18 00:00:00+00:00,AAPL,0,-0.021027749847150057,0.6060167198891578,0.5764913406029506
2025-08-18 00:00:00+00:00,MSFT,0,-0.021010295539399926,0.5784346957402182,0.5764913406029506
2025-08-18 00:00:00+00:00,QQQ,0,-0.013356388554729426,0.5651152083723011,0.5764913406029506
2025-08-18 00:00:00+00:00,SPY,0,-0.0034255858012466334,0.5578116757139652,0.5764913406029506
2025-08-19 00:00:00+00:00,AAPL,0,-0.007943142763177646,0.6137905209237807,0.5764913406029506
2025-08-19 00:00:00+00:00,MSFT,0,-0.015787129362179297,0.5797776077450933,0.5764913406029506
2025-08-19 00:00:00+00:00,QQQ,1,0.003726771906016335,0.5707418396893408,0.5764913406029506
2025-08-19 00:00:00+00:00,SPY,1,0.006071595718657674,0.5620235687896391,0.5764913406029506
2025-08-20 00:00:00+00:00,AAPL,1,0.018070589322421338,0.6177197291902105,0.5764913406029506
2025-08-20 00:00:00+00:00,MSFT,1,0.004738682187567678,0.5838728604008262,0.5764913406029506
2025-08-20 00:00:00+00:00,QQQ,1,0.015261553939107442,0.5732132340430184,0.5764913406029506
2025-08-20 00:00:00+00:00,SPY,1,0.015192602102666042,0.5631939959799148,0.5764913406029506
2025-08-21 00:00:00+00:00,AAPL,1,0.025977953578481427,0.6202689053830661,0.5764913406029506
2025-08-21 00:00:00+00:00,MSFT,1,0.00673017091832917,0.5811861176748062,0.5764913406029506
2025-08-21 00:00:00+00:00,QQQ,1,0.015658352086918903,0.5725514327702352,0.5764913406029506
2025-08-21 00:00:00+00:00,SPY,1,0.013196614650656358,0.5630232072373115,0.5764913406029506
2025-08-22 00:00:00+00:00,AAPL,1,0.010208203341570465,0.6097776267100927,0.5764913406029506
2025-08-22 00:00:00+00:00,MSFT,0,-0.014132551816716132,0.5784010053641407,0.5764913406029506
2025-08-22 00:00:00+00:00,QQQ,0,-0.01790250601401422,0.5646875314285964,0.5764913406029506
2025-08-22 00:00:00+00:00,SPY,0,-0.012132327639112317,0.5567577775118804,0.5764913406029506
2025-08-25 00:00:00+00:00,AAPL,1,0.04348771381703398,0.6116688190350328,0.5764913406029506
2025-08-25 00:00:00+00:00,MSFT,0,-0.0031258343726540128,0.5829787276739135,0.5764913406029506
2025-08-25 00:00:00+00:00,QQQ,0,-0.003048851162510857,0.5647797045452894,0.5764913406029506
2025-08-25 00:00:00+00:00,SPY,0,-0.0012676454191280495,0.5576935760997024,0.5764913406029506
2025-08-26 00:00:00+00:00,AAPL,1,0.040958700323946884,0.6016042533864079,0.5764913406029506
2025-08-26 00:00:00+00:00,MSFT,1,0.002574610337317429,0.5843327447809162,0.5764913406029506
2025-08-26 00:00:00+00:00,QQQ,0,-0.0034822132169821662,0.5580088617770071,0.5764913406029506
2025-08-26 00:00:00+00:00,SPY,0,-0.002230468250803197,0.5511809495378468,0.5764913406029506
2025-08-27 00:00:00+00:00,AAPL,1,0.03769374221942101,0.6029289490449744,0.5764913406029506
2025-08-27 00:00:00+00:00,MSFT,1,0.0018989852289201803,0.5788330271623207,0.5764913406029506
2025-08-27 00:00:00+00:00,QQQ,1,0.009092751723177583,0.5614073789950739,0.5764913406029506
2025-08-27 00:00:00+00:00,SPY,1,0.004539726503629993,0.5530218977098228,0.5764913406029506
2025-08-28 00:00:00+00:00,AAPL,1,0.027146763559800835,0.5956343989647203,0.5764913406029506
2025-08-28 00:00:00+00:00,MSFT,0,-0.02269738378894115,0.5813235360801166,0.5764913406029506
2025-08-28 00:00:00+00:00,QQQ,1,0.004445144588406613,0.554252640921252,0.5764913406029506
2025-08-28 00:00:00+00:00,SPY,0,-0.00022539726907300217,0.5504755900134644,0.5764913406029506
2025-08-29 00:00:00+00:00,AAPL,1,0.03174039263230477,0.5938978182058707,0.5764913406029506
2025-08-29 00:00:00+00:00,MSFT,0,-8.354872884108744e-05,0.5786671128264697,0.5764913406029506
2025-08-29 00:00:00+00:00,QQQ,1,0.030645740259457543,0.5477636076590396,0.5764913406029506
2025-08-29 00:00:00+00:00,SPY,1,0.015958285798391314,0.5427704373877352,0.5764913406029506
2025-09-02 00:00:00+00:00,AAPL,0,-0.023118371313806008,0.6125275609142874,0.5764913406029506
2025-09-02 00:00:00+00:00,MSFT,0,-0.0036025167822116844,0.5718029196465039,0.5764913406029506
2025-09-02 00:00:00+00:00,QQQ,1,0.023441746781693862,0.5543986252145376,0.5764913406029506
2025-09-02 00:00:00+00:00,SPY,1,0.015006151185374517,0.5494700335062794,0.5764913406029506
2025-09-03 00:00:00+00:00,AAPL,0,-0.05042270882499622,0.5839798703652828,0.5764913406029506
2025-09-03 00:00:00+00:00,MSFT,0,-0.006054965843261373,0.570002516987448,0.5764913406029506
2025-09-03 00:00:00+00:00,QQQ,1,0.019859631411942358,0.5468384698546489,0.5764913406029506
2025-09-03 00:00:00+00:00,SPY,1,0.013117344741715442,0.543328165620031,0.5764913406029506
2025-09-04 00:00:00+00:00,AAPL,0,-0.0468248912208139,0.5801366434106346,0.5764913406029506
2025-09-04 00:00:00+00:00,MSFT,0,-0.006742337108608831,0.5648431831903685,0.5764913406029506
2025-09-04 00:00:00+00:00,QQQ,1,0.005824567123569491,0.5496088044338054,0.5764913406029506
2025-09-04 00:00:00+00:00,SPY,1,0.007377315410857399,0.544442010539223,0.5764913406029506
2025-09-05 00:00:00+00:00,AAPL,0,-0.011590155366233201,0.5792916529678354,0.5764913406029506
2025-09-05 00:00:00+00:00,MSFT,1,0.019400234556226525,0.5803921427213079,0.5764913406029506
2025-09-05 00:00:00+00:00,QQQ,1,0.015378219850148422,0.5507559168777962,0.5764913406029506
2025-09-05 00:00:00+00:00,SPY,1,0.014958092546217383,0.5431028691902798,0.5764913406029506
2025-09-08 00:00:00+00:00,AAPL,0,-0.0012400831760696063,0.5920701028530411,0.5764913406029506
2025-09-08 00:00:00+00:00,MSFT,1,0.02875224465118764,0.5752286392748902,0.5764913406029506
2025-09-08 00:00:00+00:00,QQQ,1,0.020280439738739497,0.5535604461659985,0.5764913406029506
2025-09-08 00:00:00+00:00,SPY,1,0.01722463845011868,0.5460105154819197,0.5764913406029506
2025-09-09 00:00:00+00:00,AAPL,1,0.02714391702630703,0.5982646404823334,0.5764913406029506
2025-09-09 00:00:00+00:00,MSFT,1,0.013160993338811489,0.570140647330601,0.5764913406029506
2025-09-09 00:00:00+00:00,QQQ,1,0.010585169559295338,0.553509843047397,0.5764913406029506
2025-09-09 00:00:00+00:00,SPY,1,0.007758949200200149,0.5482446922883092,0.5764913406029506
