model,fold,date,symbol,target,net_return,probability
logistic_regression,1,2022-03-22T00:00:00+00:00,QQQ,1,0.041050309002669705,0.658903818769293
logistic_regression,1,2022-03-22T00:00:00+00:00,SPY,1,0.027992787325065382,0.6649962202019453
logistic_regression,1,2022-03-23T00:00:00+00:00,AAPL,1,0.037557930822496255,0.6125858662618464
logistic_regression,1,2022-03-23T00:00:00+00:00,MSFT,1,0.04724481622430621,0.6698281219323233
logistic_regression,1,2022-03-23T00:00:00+00:00,QQQ,1,0.03591396993646834,0.6698204619586479
logistic_regression,1,2022-03-23T00:00:00+00:00,SPY,1,0.024745904577750277,0.6703313975960625
logistic_regression,1,2022-03-24T00:00:00+00:00,AAPL,0,-0.0011370196479973949,0.5994972316567843
logistic_regression,1,2022-03-24T00:00:00+00:00,MSFT,1,0.011538673032782665,0.6560036972428115
logistic_regression,1,2022-03-24T00:00:00+00:00,QQQ,1,0.006938772633984458,0.6615568492577769
logistic_regression,1,2022-03-24T00:00:00+00:00,SPY,1,0.0027578326042563273,0.6696793981449503
logistic_regression,1,2022-03-25T00:00:00+00:00,AAPL,1,0.01191385743060458,0.5973075137987577
logistic_regression,1,2022-03-25T00:00:00+00:00,MSFT,1,0.0168910439500789,0.6524824968454823
logistic_regression,1,2022-03-25T00:00:00+00:00,QQQ,1,0.007361365851389801,0.6572211678646979
logistic_regression,1,2022-03-25T00:00:00+00:00,SPY,1,0.0003643493155949251,0.6578370749599197
logistic_regression,1,2022-03-28T00:00:00+00:00,AAPL,1,0.0025772184448731306,0.5951279693200122
logistic_regression,1,2022-03-28T00:00:00+00:00,MSFT,0,-0.004032804446556959,0.6380218180971479
logistic_regression,1,2022-03-28T00:00:00+00:00,QQQ,0,-0.004946937567294252,0.6452626764786134
logistic_regression,1,2022-03-28T00:00:00+00:00,SPY,0,-0.0124113651888349,0.6544544180767422
logistic_regression,1,2022-03-29T00:00:00+00:00,AAPL,0,-0.0365971621131852,0.5798785335836
logistic_regression,1,2022-03-29T00:00:00+00:00,MSFT,0,-0.029257285330284044,0.6297144427961319
logistic_regression,1,2022-03-29T00:00:00+00:00,QQQ,0,-0.03883407593376986,0.6329064436596584
logistic_regression,1,2022-03-29T00:00:00+00:00,SPY,0,-0.031157080253381264,0.6458729516096847
logistic_regression,1,2022-03-30T00:00:00+00:00,AAPL,0,-0.039485009113961134,0.5802779434928155
logistic_regression,1,2022-03-30T00:00:00+00:00,MSFT,0,-0.056810287851191354,0.62513016718406
logistic_regression,1,2022-03-30T00:00:00+00:00,QQQ,0,-0.04276179645813161,0.6252157347504231
logistic_regression,1,2022-03-30T00:00:00+00:00,SPY,0,-0.028806952373563677,0.635523057090668
logistic_regression,1,2022-03-31T00:00:00+00:00,AAPL,0,-0.014901198094875223,0.5872234946155397
logistic_regression,1,2022-03-31T00:00:00+00:00,MSFT,0,-0.030805256859817387,0.6220991793546247
logistic_regression,1,2022-03-31T00:00:00+00:00,QQQ,0,-0.03085344271578072,0.6257535211378179
logistic_regression,1,2022-03-31T00:00:00+00:00,SPY,0,-0.013754404989540392,0.6266606775384936
logistic_regression,1,2022-04-01T00:00:00+00:00,AAPL,0,-0.03549903052412173,0.5897046546693431
logistic_regression,1,2022-04-01T00:00:00+00:00,MSFT,0,-0.060895394792383484,0.6195106352051857
logistic_regression,1,2022-04-01T00:00:00+00:00,QQQ,0,-0.05124993673918932,0.6186037097574145
logistic_regression,1,2022-04-01T00:00:00+00:00,SPY,0,-0.021864341758403016,0.6242913553162907
logistic_regression,1,2022-04-04T00:00:00+00:00,AAPL,0,-0.05529991860354344,0.5864856180406148
logistic_regression,1,2022-04-04T00:00:00+00:00,MSFT,0,-0.07855182507945069,0.6235831657132404
logistic_regression,1,2022-04-04T00:00:00+00:00,QQQ,0,-0.061827607390884776,0.6176451141933165
logistic_regression,1,2022-04-04T00:00:00+00:00,SPY,0,-0.028613233614669165,0.6235793457143755
logistic_regression,1,2022-04-05T00:00:00+00:00,AAPL,0,-0.03077540961957781,0.5962463826424806
logistic_regression,1,2022-04-05T00:00:00+00:00,MSFT,0,-0.07544434156489488,0.6257789722373613
logistic_regression,1,2022-04-05T00:00:00+00:00,QQQ,0,-0.04647484341521091,0.6151151077627257
logistic_regression,1,2022-04-05T00:00:00+00:00,SPY,0,-0.021784472358293727,0.619930748205641
logistic_regression,1,2022-04-06T00:00:00+00:00,AAPL,0,-0.005146394710173086,0.5784600320636492
logistic_regression,1,2022-04-06T00:00:00+00:00,MSFT,0,-0.03082848653633785,0.6015851770300871
logistic_regression,1,2022-04-06T00:00:00+00:00,QQQ,0,-0.01843110199884712,0.5815569351917631
logistic_regression,1,2022-04-06T00:00:00+00:00,SPY,0,-0.006566941446242036,0.5951369947338319
logistic_regression,1,2022-04-07T00:00:00+00:00,AAPL,0,-0.04766269270108847,0.5686409658763144
logistic_regression,1,2022-04-07T00:00:00+00:00,MSFT,0,-0.0735165033683467,0.5824848345058389
logistic_regression,1,2022-04-07T00:00:00+00:00,QQQ,0,-0.04440285260378851,0.5716789377610527
logistic_regression,1,2022-04-07T00:00:00+00:00,SPY,0,-0.026860669747043597,0.5831482285447331
logistic_regression,1,2022-04-08T00:00:00+00:00,AAPL,0,-0.02382619144493059,0.5632088464369867
logistic_regression,1,2022-04-08T00:00:00+00:00,MSFT,0,-0.044443321086639176,0.5763807604345266
logistic_regression,1,2022-04-08T00:00:00+00:00,QQQ,0,-0.021622114747915755,0.5620996815801677
logistic_regression,1,2022-04-08T00:00:00+00:00,SPY,0,-0.01604299524389119,0.5778754026876383
logistic_regression,1,2022-04-11T00:00:00+00:00,AAPL,1,0.0023975826854389926,0.5858083374674741
logistic_regression,1,2022-04-11T00:00:00+00:00,MSFT,0,-0.0014459160124359327,0.5952850091871051
logistic_regression,1,2022-04-11T00:00:00+00:00,QQQ,1,0.0018408678356585106,0.5811628638419489
logistic_regression,1,2022-04-11T00:00:00+00:00,SPY,1,0.006651416316107994,0.5863406572904829
logistic_regression,1,2022-04-12T00:00:00+00:00,AAPL,1,0.007064561850459006,0.580768792693724
logistic_regression,1,2022-04-12T00:00:00+00:00,MSFT,1,0.01865141629016054,0.5625704179944581
logistic_regression,1,2022-04-12T00:00:00+00:00,QQQ,1,0.013832300286872767,0.576230898803117
logistic_regression,1,2022-04-12T00:00:00+00:00,SPY,1,0.021947951320502312,0.5848226206112138
logistic_regression,1,2022-04-13T00:00:00+00:00,AAPL,0,-0.026330815036826993,0.5707220892643169
logistic_regression,1,2022-04-13T00:00:00+00:00,MSFT,0,-0.02420348442104514,0.5475400444091174
logistic_regression,1,2022-04-13T00:00:00+00:00,QQQ,0,-0.036941368794228824,0.5611383474794548
logistic_regression,1,2022-04-13T00:00:00+00:00,SPY,0,-0.016937967978899793,0.5841496519353213
logistic_regression,1,2022-04-14T00:00:00+00:00,AAPL,0,-0.019045298721008685,0.5859072560610407
logistic_regression,1,2022-04-14T00:00:00+00:00,MSFT,0,-0.022107548850511582,0.5388465476020518
logistic_regression,1,2022-04-14T00:00:00+00:00,QQQ,0,-0.0422908038271439,0.5496715784154415
logistic_regression,1,2022-04-14T00:00:00+00:00,SPY,0,-0.032019603741282876,0.572990872030234
logistic_regression,1,2022-04-18T00:00:00+00:00,AAPL,0,-0.018750314063394002,0.5880870370996981
logistic_regression,1,2022-04-18T00:00:00+00:00,MSFT,0,-0.008713794518571127,0.542355932986494
logistic_regression,1,2022-04-18T00:00:00+00:00,QQQ,0,-0.03317503119663068,0.5507759629575988
logistic_regression,1,2022-04-18T00:00:00+00:00,SPY,0,-0.029417699599005753,0.5765492084262133
logistic_regression,1,2022-04-19T00:00:00+00:00,AAPL,0,-0.07798954567168259,0.5754538939106348
logistic_regression,1,2022-04-19T00:00:00+00:00,MSFT,0,-0.02717200115887397,0.5297239940142437
logistic_regression,1,2022-04-19T00:00:00+00:00,QQQ,0,-0.08782689773797236,0.5479807552681495
logistic_regression,1,2022-04-19T00:00:00+00:00,SPY,0,-0.06827556887075403,0.5730691641612445
logistic_regression,1,2022-04-20T00:00:00+00:00,AAPL,0,-0.0590738883898978,0.5745854170922985
logistic_regression,1,2022-04-20T00:00:00+00:00,MSFT,0,-0.01372150513545356,0.5327660824816411
logistic_regression,1,2022-04-20T00:00:00+00:00,QQQ,0,-0.06947794550372588,0.5462910042709123
logistic_regression,1,2022-04-20T00:00:00+00:00,SPY,0,-0.06040433922566135,0.5754914513632702
logistic_regression,1,2022-04-21T00:00:00+00:00,AAPL,0,-0.029697162688184675,0.57725528465009
logistic_regression,1,2022-04-21T00:00:00+00:00,MSFT,1,0.022555132181702353,0.5433604193273462
logistic_regression,1,2022-04-21T00:00:00+00:00,QQQ,0,-0.0336714567195211,0.5453653848718237
logistic_regression,1,2022-04-21T00:00:00+00:00,SPY,0,-0.03242394023483475,0.5777715021489619
logistic_regression,1,2022-04-22T00:00:00+00:00,AAPL,0,-0.029314240508054756,0.5514672377355845
logistic_regression,1,2022-04-22T00:00:00+00:00,MSFT,1,0.014142987699760745,0.518131302547199
logistic_regression,1,2022-04-22T00:00:00+00:00,QQQ,0,-0.03560079527274518,0.5032360309550874
logistic_regression,1,2022-04-22T00:00:00+00:00,SPY,0,-0.0293230925139224,0.5311761822836152
logistic_regression,1,2022-04-25T00:00:00+00:00,AAPL,0,-0.027217469613983525,0.5503303701326128
logistic_regression,1,2022-04-25T00:00:00+00:00,MSFT,1,0.021234728910008105,0.522754336619732
logistic_regression,1,2022-04-25T00:00:00+00:00,QQQ,0,-0.029335305340898676,0.5044520472366262
logistic_regression,1,2022-04-25T00:00:00+00:00,SPY,0,-0.02735636388125884,0.5373913520252792
logistic_regression,1,2022-04-26T00:00:00+00:00,AAPL,1,0.022070316641871424,0.5457090848447492
logistic_regression,1,2022-04-26T00:00:00+00:00,MSFT,0,-0.0002646931995929913,0.5290440567973369
logistic_regression,1,2022-04-26T00:00:00+00:00,QQQ,1,0.0045139702195073905,0.4990864933218287
logistic_regression,1,2022-04-26T00:00:00+00:00,SPY,0,-0.0023805833880824467,0.5260916680478458
logistic_regression,1,2022-04-27T00:00:00+00:00,AAPL,1,0.026829785957230845,0.5464827869810095
logistic_regression,1,2022-04-27T00:00:00+00:00,MSFT,0,-0.0007730492992112925,0.5349249746764255
logistic_regression,1,2022-04-27T00:00:00+00:00,QQQ,1,0.008296800791913528,0.49881027560123725
logistic_regression,1,2022-04-27T00:00:00+00:00,SPY,1,0.0033430660590090255,0.5280102031888957
logistic_regression,1,2022-04-28T00:00:00+00:00,AAPL,0,-0.03653588800350227,0.5455546132733651
logistic_regression,1,2022-04-28T00:00:00+00:00,MSFT,0,-0.04971776328652289,0.5560729777549914
logistic_regression,1,2022-04-28T00:00:00+00:00,QQQ,0,-0.0413074004155215,0.509099658869992
logistic_regression,1,2022-04-28T00:00:00+00:00,SPY,0,-0.031425314989040776,0.5394968039415172
logistic_regression,1,2022-04-29T00:00:00+00:00,AAPL,0,-0.011884253698069003,0.5562768391660143
logistic_regression,1,2022-04-29T00:00:00+00:00,MSFT,0,-0.02948993013893697,0.5708807761097202
logistic_regression,1,2022-04-29T00:00:00+00:00,QQQ,0,-0.03182647228361046,0.5141643416677538
logistic_regression,1,2022-04-29T00:00:00+00:00,SPY,0,-0.018878678621463973,0.537228462110745
logistic_regression,1,2022-05-02T00:00:00+00:00,AAPL,0,-0.01715216373969841,0.5608933615073958
logistic_regression,1,2022-05-02T00:00:00+00:00,MSFT,0,-0.04512203161173356,0.5847937892466885
logistic_regression,1,2022-05-02T00:00:00+00:00,QQQ,0,-0.04583468642903488,0.5181883199981878
logistic_regression,1,2022-05-02T00:00:00+00:00,SPY,0,-0.027296089603359053,0.53589407963314
logistic_regression,1,2022-05-03T00:00:00+00:00,AAPL,0,-0.03915334514702096,0.5676796324435874
logistic_regression,1,2022-05-03T00:00:00+00:00,MSFT,0,-0.061717757384386784,0.5911636707733212
logistic_regression,1,2022-05-03T00:00:00+00:00,QQQ,0,-0.06722681612814119,0.5347354158048521
logistic_regression,1,2022-05-03T00:00:00+00:00,SPY,0,-0.04748574223090629,0.5436043754440717
logistic_regression,1,2022-05-04T00:00:00+00:00,AAPL,0,-0.12911770864983674,0.586254835749901
logistic_regression,1,2022-05-04T00:00:00+00:00,MSFT,0,-0.09933763774148552,0.6296212994960398
logistic_regression,1,2022-05-04T00:00:00+00:00,QQQ,0,-0.11776692146546353,0.5650389137903603
logistic_regression,1,2022-05-04T00:00:00+00:00,SPY,0,-0.08469653253340093,0.5656824664441238
logistic_regression,1,2022-05-05T00:00:00+00:00,AAPL,0,-0.07505210725049072,0.6281065117109053
logistic_regression,1,2022-05-05T00:00:00+00:00,MSFT,0,-0.06540593392388583,0.6587799190805286
logistic_regression,1,2022-05-05T00:00:00+00:00,QQQ,0,-0.05087927666304515,0.6043194661284587
logistic_regression,1,2022-05-05T00:00:00+00:00,SPY,0,-0.03693179035756522,0.5964993963840853
logistic_regression,1,2022-05-06T00:00:00+00:00,AAPL,0,-0.062420418574476,0.6226761061138049
logistic_regression,1,2022-05-06T00:00:00+00:00,MSFT,0,-0.03932242291777943,0.6463766048969497
logistic_regression,1,2022-05-06T00:00:00+00:00,QQQ,0,-0.01294888220503232,0.5823232032863993
logistic_regression,1,2022-05-06T00:00:00+00:00,SPY,0,-0.014611661559343125,0.5811464441462233
logistic_regression,1,2022-05-09T00:00:00+00:00,AAPL,0,-0.04473666235938201,0.6086933048453791
logistic_regression,1,2022-05-09T00:00:00+00:00,MSFT,0,-0.022495244350192456,0.6443855759480632
logistic_regression,1,2022-05-09T00:00:00+00:00,QQQ,0,-0.0021946850515299765,0.5744947659450902
logistic_regression,1,2022-05-09T00:00:00+00:00,SPY,1,0.0030353194315972942,0.5625813696800066
logistic_regression,1,2022-05-10T00:00:00+00:00,AAPL,0,-0.04523397191390188,0.6147562424850761
logistic_regression,1,2022-05-10T00:00:00+00:00,MSFT,0,-0.00976413684799704,0.6499408304682533
logistic_regression,1,2022-05-10T00:00:00+00:00,QQQ,1,0.008368380354894178,0.5754998981548748
logistic_regression,1,2022-05-10T00:00:00+00:00,SPY,1,0.01161572834602187,0.5724002653897287
logistic_regression,1,2022-05-11T00:00:00+00:00,AAPL,0,-0.02219964196833657,0.6115947388030963
logistic_regression,1,2022-05-11T00:00:00+00:00,MSFT,0,-0.014386071377328502,0.6464931724296682
logistic_regression,1,2022-05-11T00:00:00+00:00,QQQ,1,0.004390076190434744,0.5812011725229588
logistic_regression,1,2022-05-11T00:00:00+00:00,SPY,0,-0.003920399919785877,0.572595332499161
logistic_regression,1,2022-05-12T00:00:00+00:00,AAPL,0,-0.039960583995261256,0.5748918787221258
logistic_regression,1,2022-05-12T00:00:00+00:00,MSFT,0,-0.00010111629856113247,0.6025785563599447
logistic_regression,1,2022-05-12T00:00:00+00:00,QQQ,0,-0.010738801793990116,0.5620887082732358
logistic_regression,1,2022-05-12T00:00:00+00:00,SPY,0,-0.010702191983894771,0.560169384715786
logistic_regression,1,2022-05-13T00:00:00+00:00,AAPL,0,-0.0552066104861626,0.5949716052399592
logistic_regression,1,2022-05-13T00:00:00+00:00,MSFT,0,-0.01687389522496463,0.6186337301130677
logistic_regression,1,2022-05-13T00:00:00+00:00,QQQ,0,-0.036578330582756835,0.5848627481659778
logistic_regression,1,2022-05-13T00:00:00+00:00,SPY,0,-0.01983842563353977,0.5813774516053584
logistic_regression,1,2022-05-16T00:00:00+00:00,AAPL,0,-0.05596743432410234,0.5991583243887776
logistic_regression,1,2022-05-16T00:00:00+00:00,MSFT,0,-0.030572793612960725,0.6094278864887842
logistic_regression,1,2022-05-16T00:00:00+00:00,QQQ,0,-0.05549590477322519,0.591348869620884
logistic_regression,1,2022-05-16T00:00:00+00:00,SPY,0,-0.03629341398760566,0.5829152380707071
logistic_regression,1,2022-05-17T00:00:00+00:00,AAPL,0,-0.05922100275175368,0.6110052008509517
logistic_regression,1,2022-05-17T00:00:00+00:00,MSFT,0,-0.020440186014678674,0.6276934397706755
logistic_regression,1,2022-05-17T00:00:00+00:00,QQQ,0,-0.05439033186319686,0.6151602678145899
logistic_regression,1,2022-05-17T00:00:00+00:00,SPY,0,-0.02967506744903181,0.6014883060290701
logistic_regression,1,2022-05-18T00:00:00+00:00,AAPL,0,-0.019763600959673444,0.61008436256107
logistic_regression,1,2022-05-18T00:00:00+00:00,MSFT,1,0.030901986355648114,0.6328967269447261
logistic_regression,1,2022-05-18T00:00:00+00:00,QQQ,1,0.001969586812708979,0.6418287202475301
logistic_regression,1,2022-05-18T00:00:00+00:00,SPY,1,0.02381117875219907,0.6115211813723203
logistic_regression,1,2022-05-19T00:00:00+00:00,AAPL,1,0.04320592979554139,0.5934326971026077
logistic_regression,1,2022-05-19T00:00:00+00:00,MSFT,1,0.04160960598500307,0.6271582383033455
logistic_regression,1,2022-05-19T00:00:00+00:00,QQQ,1,0.030039593921387553,0.6496496220522567
logistic_regression,1,2022-05-19T00:00:00+00:00,SPY,1,0.03520659359700207,0.6296737492355737
logistic_regression,1,2022-05-20T00:00:00+00:00,AAPL,1,0.07970238682755015,0.6113529803824056
logistic_regression,1,2022-05-20T00:00:00+00:00,MSFT,1,0.06456421491539799,0.6345691312588427
logistic_regression,1,2022-05-20T00:00:00+00:00,QQQ,1,0.0645470608242884,0.6643099443545862
logistic_regression,1,2022-05-20T00:00:00+00:00,SPY,1,0.05064235243799353,0.6439149618232488
logistic_regression,1,2022-05-23T00:00:00+00:00,AAPL,1,0.06242785294486164,0.6185598558732689
logistic_regression,1,2022-05-23T00:00:00+00:00,MSFT,1,0.06498921692252835,0.6435236029672621
logistic_regression,1,2022-05-23T00:00:00+00:00,QQQ,1,0.07538167890741798,0.6734214363564656
logistic_regression,1,2022-05-23T00:00:00+00:00,SPY,1,0.05548340216211822,0.656016528043753
logistic_regression,1,2022-05-24T00:00:00+00:00,AAPL,1,0.06577082647217036,0.64664327531081
logistic_regression,1,2022-05-24T00:00:00+00:00,MSFT,1,0.022397396188982732,0.6648495577664768
logistic_regression,1,2022-05-24T00:00:00+00:00,QQQ,1,0.06485896792220602,0.689094379536365
logistic_regression,1,2022-05-24T00:00:00+00:00,SPY,1,0.04152831990040773,0.6681608381373791
logistic_regression,1,2022-05-25T00:00:00+00:00,AAPL,1,0.06708245003129099,0.6335391116026402
logistic_regression,1,2022-05-25T00:00:00+00:00,MSFT,1,0.028596167796206995,0.6435803935434135
logistic_regression,1,2022-05-25T00:00:00+00:00,QQQ,1,0.06188011642007596,0.6770596705776926
logistic_regression,1,2022-05-25T00:00:00+00:00,SPY,1,0.03237250067434161,0.6614143745270186
logistic_regression,1,2022-05-26T00:00:00+00:00,AAPL,1,0.009259285656332494,0.6205956249713788
logistic_regression,1,2022-05-26T00:00:00+00:00,MSFT,1,0.011309609075967009,0.6383513555515429
logistic_regression,1,2022-05-26T00:00:00+00:00,QQQ,1,0.02508495209495476,0.6713825149385493
logistic_regression,1,2022-05-26T00:00:00+00:00,SPY,1,0.0148102504962766,0.6608629299540701
logistic_regression,1,2022-05-27T00:00:00+00:00,AAPL,0,-0.033597813175228364,0.6237332985300386
logistic_regression,1,2022-05-27T00:00:00+00:00,MSFT,0,-0.023567085116446007,0.6438324158429012
logistic_regression,1,2022-05-27T00:00:00+00:00,QQQ,0,-0.018982708624073474,0.6763976928082098
logistic_regression,1,2022-05-27T00:00:00+00:00,SPY,0,-0.015150210277143583,0.6733625945386892
logistic_regression,1,2022-05-31T00:00:00+00:00,AAPL,0,-0.010786306412852942,0.6407415247173452
logistic_regression,1,2022-05-31T00:00:00+00:00,MSFT,0,-0.01465433093886459,0.64959517265448
logistic_regression,1,2022-05-31T00:00:00+00:00,QQQ,0,-0.006562743011293115,0.6887218404146324
logistic_regression,1,2022-05-31T00:00:00+00:00,SPY,0,-0.0049787708555655286,0.6845871526378652
logistic_regression,1,2022-06-01T00:00:00+00:00,AAPL,0,-0.007061276007214956,0.6372973731039862
logistic_regression,1,2022-06-01T00:00:00+00:00,MSFT,1,0.010568720723650449,0.6536915504886525
logistic_regression,1,2022-06-01T00:00:00+00:00,QQQ,1,0.001472353838785967,0.6832495910712115
logistic_regression,1,2022-06-01T00:00:00+00:00,SPY,0,-0.00219312073236555,0.6804285600815867
logistic_regression,1,2022-06-02T00:00:00+00:00,AAPL,0,-0.0469726722557694,0.6603821885382095
logistic_regression,1,2022-06-02T00:00:00+00:00,MSFT,0,-0.037921917197912824,0.6721997894369873
logistic_regression,1,2022-06-02T00:00:00+00:00,QQQ,0,-0.05166712929636608,0.7108800256824527
logistic_regression,1,2022-06-02T00:00:00+00:00,SPY,0,-0.0443959945119371,0.6969683686199724
logistic_regression,1,2022-06-03T00:00:00+00:00,AAPL,0,-0.09811255576652178,0.6798040503021501
logistic_regression,1,2022-06-03T00:00:00+00:00,MSFT,0,-0.10085920789971159,0.6915917484240275
